respondent_id,h1n1_concern,h1n1_knowledge,behavioral_antiviral_meds,behavioral_avoidance,behavioral_face_mask,behavioral_wash_hands,behavioral_large_gatherings,behavioral_outside_home,behavioral_touch_face,doctor_recc_h1n1,doctor_recc_seasonal,chronic_med_condition,child_under_6_months,health_worker,health_insurance,opinion_h1n1_vacc_effective,opinion_h1n1_risk,opinion_h1n1_sick_from_vacc,opinion_seas_vacc_effective,opinion_seas_risk,opinion_seas_sick_from_vacc,age_group,education,race,sex,income_poverty,marital_status,rent_or_own,employment_status,hhs_geo_region,census_msa,household_adults,household_children,employment_industry,employment_occupation
12051,2,2,0,1,0,1,1,1,1,1,1,0,0,0,1,4,2,2,4,2,2,55 - 64 Years,Some College,White,Male,"> $75,000",Married,Own,Employed,mlyzmhmf,"MSA, Not Principle  City",1,1,arjwrbjb,xtkaffoo
12679,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,1,1,4,1,1,45 - 54 Years,College Graduate,Black,Female,"> $75,000",Not Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",0,0,cfqqtusy,kldqjyjy
24820,1,1,0,1,0,0,0,0,0,0,0,0,0,0,,3,3,2,3,3,2,55 - 64 Years,12 Years,White,Male,,Married,Own,Not in Labor Force,bhuqouqj,"MSA, Principle City",2,0,,
4327,1,2,0,1,0,1,0,0,0,0,0,,0,1,1,5,2,1,5,5,1,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",,,Employed,qufhixun,"MSA, Not Principle  City",0,0,wxleyezf,oijqvulv
18727,1,2,0,1,0,1,0,0,1,0,1,0,0,0,1,4,2,1,4,2,1,18 - 34 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,oxchjgsf,"MSA, Principle City",1,0,wxleyezf,hodpvpew
18943,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,3,1,1,3,1,1,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,bhuqouqj,Non-MSA,1,0,ldnlellj,ukymxvdu
9095,1,2,0,1,0,1,0,0,1,0,0,0,1,0,,4,4,2,4,2,2,18 - 34 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Rent,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",1,1,,
8183,2,2,0,1,1,1,0,0,1,0,0,1,0,0,1,5,4,1,5,4,1,18 - 34 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",1,2,wxleyezf,emcorrxb
6702,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,2,1,2,2,45 - 54 Years,12 Years,White,Female,,Not Married,Rent,Unemployed,qufhixun,Non-MSA,1,0,,
12236,2,1,0,0,0,1,0,0,1,0,0,1,0,1,1,5,5,2,5,5,2,55 - 64 Years,Some College,White,Female,"> $75,000",Married,Own,Employed,lrircsnp,"MSA, Not Principle  City",1,0,fcxhlnwr,kldqjyjy
26661,3,2,0,1,0,1,1,1,1,,,0,1,1,,4,5,4,4,2,4,18 - 34 Years,College Graduate,Black,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,lzgpxyit,"MSA, Principle City",0,0,fcxhlnwr,cmhcxjea
19495,3,1,0,1,0,1,1,1,1,1,1,1,0,0,,5,3,4,5,5,4,55 - 64 Years,College Graduate,Black,Female,,Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",1,0,xqicxuve,mxkfnird
14924,2,1,0,1,0,1,0,1,0,0,0,0,0,0,,4,2,5,4,2,2,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lrircsnp,"MSA, Not Principle  City",0,0,,
5835,2,2,0,1,0,1,0,0,1,1,1,1,0,0,,4,4,2,5,5,4,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,kbazzjca,"MSA, Principle City",1,0,ldnlellj,xzmlyyjv
